"*Beginning for the 2015-16 season, reports from public health and clinical laboratories are presented separately in the weekly influenza update, FluView. Data from clinical laboratories include the weekly total number of specimens tested, the number of positive influenza test, and the percent positive by influenza type."
REGION TYPE,REGION,YEAR,WEEK,TOTAL SPECIMENS,TOTAL A,TOTAL B,PERCENT POSITIVE,PERCENT A,PERCENT B
States,Oklahoma,2024,22,387,3,0,0.78,0.78,0
States,Oregon,2024,22,1747,85,13,5.61,4.87,0.74
States,Pennsylvania,2024,22,245,0,0,0,0,0
States,Rhode Island,2024,22,X,X,X,X,X,X
States,South Carolina,2024,22,239,2,0,0.84,0.84,0
States,South Dakota,2024,22,80,0,0,0,0,0
States,Tennessee,2024,22,61,0,0,0,0,0
States,Texas,2024,22,4000,39,14,1.33,0.98,0.35
States,Utah,2024,22,X,X,X,X,X,X
States,Vermont,2024,22,256,4,1,1.95,1.56,0.39
States,Virginia,2024,22,934,7,1,0.86,0.75,0.11
States,Washington,2024,22,2670,70,12,3.07,2.62,0.45
States,West Virginia,2024,22,1105,0,0,0,0,0
States,Wisconsin,2024,22,4374,36,6,0.96,0.82,0.14
States,Wyoming,2024,22,X,X,X,X,X,X
States,Puerto Rico,2024,22,X,X,X,X,X,X
States,Virgin Islands,2024,22,X,X,X,X,X,X
States,New York City,2024,22,X,X,X,X,X,X
States,Alabama,2024,23,241,3,0,1.24,1.24,0
States,Alaska,2024,23,X,X,X,X,X,X
States,Arizona,2024,23,319,1,16,5.33,0.31,5.02
States,Arkansas,2024,23,279,3,0,1.08,1.08,0
States,California,2024,23,2374,58,34,3.88,2.44,1.43
States,Colorado,2024,23,929,5,1,0.65,0.54,0.11
States,Connecticut,2024,23,1184,2,3,0.42,0.17,0.25
States,Delaware,2024,23,X,X,X,X,X,X
States,District of Columbia,2024,23,X,X,X,X,X,X
States,Florida,2024,23,329,2,1,0.91,0.61,0.3
States,Georgia,2024,23,715,2,0,0.28,0.28,0
States,Hawaii,2024,23,1856,57,8,3.5,3.07,0.43
States,Idaho,2024,23,273,5,2,2.56,1.83,0.73
States,Illinois,2024,23,257,5,4,3.5,1.95,1.56
States,Indiana,2024,23,212,0,0,0,0,0
States,Iowa,2024,23,595,3,0,0.5,0.5,0
States,Kansas,2024,23,X,X,X,X,X,X
States,Kentucky,2024,23,406,0,0,0,0,0
States,Louisiana,2024,23,52,1,2,5.77,1.92,3.85
States,Maine,2024,23,262,2,0,0.76,0.76,0
States,Maryland,2024,23,237,2,0,0.84,0.84,0
States,Massachusetts,2024,23,1195,10,2,1,0.84,0.17
States,Michigan,2024,23,491,2,0,0.41,0.41,0
States,Minnesota,2024,23,1158,9,5,1.21,0.78,0.43
States,Mississippi,2024,23,131,0,4,3.05,0,3.05
States,Missouri,2024,23,519,4,0,0.77,0.77,0
States,Montana,2024,23,156,5,0,3.21,3.21,0
States,Nebraska,2024,23,869,8,1,1.04,0.92,0.12
States,Nevada,2024,23,X,X,X,X,X,X
States,New Hampshire,2024,23,X,X,X,X,X,X
States,New Jersey,2024,23,865,8,0,0.92,0.92,0
States,New Mexico,2024,23,2647,25,6,1.17,0.94,0.23
States,New York,2024,23,3299,16,8,0.73,0.48,0.24
States,North Carolina,2024,23,1555,9,1,0.64,0.58,0.06
States,North Dakota,2024,23,154,0,0,0,0,0
States,Ohio,2024,23,3544,25,3,0.79,0.71,0.08
States,Oklahoma,2024,23,351,0,0,0,0,0
States,Oregon,2024,23,1583,80,11,5.75,5.05,0.69
States,Pennsylvania,2024,23,237,1,0,0.42,0.42,0
States,Rhode Island,2024,23,X,X,X,X,X,X
States,South Carolina,2024,23,272,1,0,0.37,0.37,0
States,South Dakota,2024,23,90,0,0,0,0,0
States,Tennessee,2024,23,70,0,0,0,0,0
States,Texas,2024,23,5083,42,9,1,0.83,0.18
States,Utah,2024,23,X,X,X,X,X,X
States,Vermont,2024,23,230,1,0,0.43,0.43,0
States,Virginia,2024,23,877,0,1,0.11,0,0.11
States,Washington,2024,23,2694,61,11,2.67,2.26,0.41
States,West Virginia,2024,23,911,2,0,0.22,0.22,0
States,Wisconsin,2024,23,4163,42,11,1.27,1.01,0.26
States,Wyoming,2024,23,X,X,X,X,X,X
States,Puerto Rico,2024,23,X,X,X,X,X,X
States,Virgin Islands,2024,23,X,X,X,X,X,X
States,New York City,2024,23,X,X,X,X,X,X
States,Alabama,2024,24,279,5,0,1.79,1.79,0
States,Alaska,2024,24,X,X,X,X,X,X
States,Arizona,2024,24,298,4,8,4.03,1.34,2.68
States,Arkansas,2024,24,228,1,0,0.44,0.44,0
States,California,2024,24,2358,44,27,3.01,1.87,1.15
States,Colorado,2024,24,773,16,0,2.07,2.07,0
States,Connecticut,2024,24,1079,4,2,0.56,0.37,0.19
States,Delaware,2024,24,X,X,X,X,X,X
States,District of Columbia,2024,24,X,X,X,X,X,X
States,Florida,2024,24,294,2,0,0.68,0.68,0
States,Georgia,2024,24,681,1,0,0.15,0.15,0
States,Hawaii,2024,24,2046,44,6,2.44,2.15,0.29
States,Idaho,2024,24,275,4,2,2.18,1.45,0.73
States,Illinois,2024,24,255,2,1,1.18,0.78,0.39
States,Indiana,2024,24,201,0,0,0,0,0
States,Iowa,2024,24,671,4,0,0.6,0.6,0
States,Kansas,2024,24,X,X,X,X,X,X
States,Kentucky,2024,24,407,5,0,1.23,1.23,0
States,Louisiana,2024,24,42,2,0,4.76,4.76,0
States,Maine,2024,24,217,1,0,0.46,0.46,0
States,Maryland,2024,24,245,3,0,1.22,1.22,0
States,Massachusetts,2024,24,1233,12,2,1.14,0.97,0.16
States,Michigan,2024,24,434,2,0,0.46,0.46,0
States,Minnesota,2024,24,1022,4,3,0.68,0.39,0.29
States,Mississippi,2024,24,126,2,1,2.38,1.59,0.79
States,Missouri,2024,24,549,3,0,0.55,0.55,0
States,Montana,2024,24,132,2,0,1.52,1.52,0
States,Nebraska,2024,24,742,1,1,0.27,0.13,0.13
States,Nevada,2024,24,X,X,X,X,X,X
States,New Hampshire,2024,24,X,X,X,X,X,X
States,New Jersey,2024,24,686,4,2,0.87,0.58,0.29
States,New Mexico,2024,24,2426,16,2,0.74,0.66,0.08
States,New York,2024,24,3233,22,6,0.87,0.68,0.19
States,North Carolina,2024,24,1731,8,1,0.52,0.46,0.06
States,North Dakota,2024,24,136,0,0,0,0,0
States,Ohio,2024,24,3437,19,0,0.55,0.55,0
States,Oklahoma,2024,24,358,1,1,0.56,0.28,0.28
States,Oregon,2024,24,1587,51,12,3.97,3.21,0.76
States,Pennsylvania,2024,24,214,1,1,0.93,0.47,0.47
States,Rhode Island,2024,24,X,X,X,X,X,X
States,South Carolina,2024,24,243,3,0,1.23,1.23,0
States,South Dakota,2024,24,79,0,0,0,0,0
States,Tennessee,2024,24,59,0,0,0,0,0
States,Texas,2024,24,4340,42,8,1.15,0.97,0.18
States,Utah,2024,24,X,X,X,X,X,X
States,Vermont,2024,24,224,1,0,0.45,0.45,0
States,Virginia,2024,24,917,3,1,0.44,0.33,0.11
States,Washington,2024,24,2758,51,17,2.47,1.85,0.62
States,West Virginia,2024,24,885,2,0,0.23,0.23,0
States,Wisconsin,2024,24,3931,33,9,1.07,0.84,0.23
States,Wyoming,2024,24,X,X,X,X,X,X
States,Puerto Rico,2024,24,X,X,X,X,X,X
States,Virgin Islands,2024,24,X,X,X,X,X,X
States,New York City,2024,24,X,X,X,X,X,X
States,Alabama,2024,25,202,1,0,0.5,0.5,0
States,Alaska,2024,25,X,X,X,X,X,X
States,Arizona,2024,25,351,2,15,4.84,0.57,4.27
States,Arkansas,2024,25,197,1,1,1.02,0.51,0.51
States,California,2024,25,2265,52,10,2.74,2.3,0.44
States,Colorado,2024,25,888,5,0,0.56,0.56,0
States,Connecticut,2024,25,1042,5,2,0.67,0.48,0.19
States,Delaware,2024,25,X,X,X,X,X,X
States,District of Columbia,2024,25,X,X,X,X,X,X
States,Florida,2024,25,308,4,1,1.62,1.3,0.32
States,Georgia,2024,25,614,3,1,0.65,0.49,0.16
States,Hawaii,2024,25,1632,30,6,2.21,1.84,0.37
States,Idaho,2024,25,201,5,0,2.49,2.49,0
States,Illinois,2024,25,46,1,1,4.35,2.17,2.17
States,Indiana,2024,25,203,2,0,0.99,0.99,0
States,Iowa,2024,25,628,3,0,0.48,0.48,0
States,Kansas,2024,25,X,X,X,X,X,X
States,Kentucky,2024,25,416,0,0,0,0,0
States,Louisiana,2024,25,34,0,0,0,0,0
States,Maine,2024,25,237,1,0,0.42,0.42,0
States,Maryland,2024,25,229,1,0,0.44,0.44,0
States,Massachusetts,2024,25,1217,10,0,0.82,0.82,0
States,Michigan,2024,25,415,0,0,0,0,0
States,Minnesota,2024,25,1020,2,2,0.39,0.2,0.2
States,Mississippi,2024,25,145,0,3,2.07,0,2.07
States,Missouri,2024,25,456,2,0,0.44,0.44,0
States,Montana,2024,25,151,1,1,1.32,0.66,0.66
States,Nebraska,2024,25,712,6,0,0.84,0.84,0
States,Nevada,2024,25,X,X,X,X,X,X
States,New Hampshire,2024,25,X,X,X,X,X,X
States,New Jersey,2024,25,1233,7,0,0.57,0.57,0
States,New Mexico,2024,25,2308,8,2,0.43,0.35,0.09
States,New York,2024,25,3062,24,7,1.01,0.78,0.23
States,North Carolina,2024,25,1447,4,1,0.35,0.28,0.07
States,North Dakota,2024,25,126,1,0,0.79,0.79,0
States,Ohio,2024,25,3101,13,1,0.45,0.42,0.03
States,Oklahoma,2024,25,371,1,0,0.27,0.27,0
States,Oregon,2024,25,1514,35,10,2.97,2.31,0.66
States,Pennsylvania,2024,25,201,2,0,1,1,0
States,Rhode Island,2024,25,X,X,X,X,X,X
States,South Carolina,2024,25,235,1,0,0.43,0.43,0
States,South Dakota,2024,25,92,0,0,0,0,0
States,Tennessee,2024,25,45,1,0,2.22,2.22,0
States,Texas,2024,25,4308,30,1,0.72,0.7,0.02
States,Utah,2024,25,X,X,X,X,X,X
States,Vermont,2024,25,259,1,0,0.39,0.39,0
States,Virginia,2024,25,823,1,0,0.12,0.12,0
States,Washington,2024,25,2436,49,10,2.42,2.01,0.41
States,West Virginia,2024,25,853,1,0,0.12,0.12,0
States,Wisconsin,2024,25,3633,25,1,0.72,0.69,0.03
States,Wyoming,2024,25,X,X,X,X,X,X
States,Puerto Rico,2024,25,X,X,X,X,X,X
States,Virgin Islands,2024,25,X,X,X,X,X,X
States,New York City,2024,25,X,X,X,X,X,X
States,Alabama,2024,26,194,1,0,0.52,0.52,0
States,Alaska,2024,26,X,X,X,X,X,X
States,Arizona,2024,26,263,2,7,3.42,0.76,2.66
States,Arkansas,2024,26,251,0,0,0,0,0
States,California,2024,26,924,23,4,2.92,2.49,0.43
States,Colorado,2024,26,808,9,0,1.11,1.11,0
States,Connecticut,2024,26,1040,6,2,0.77,0.58,0.19
States,Delaware,2024,26,X,X,X,X,X,X
States,District of Columbia,2024,26,X,X,X,X,X,X
States,Florida,2024,26,251,1,0,0.4,0.4,0
States,Georgia,2024,26,1091,4,0,0.37,0.37,0
States,Hawaii,2024,26,1520,32,5,2.43,2.11,0.33
States,Idaho,2024,26,274,4,1,1.82,1.46,0.36
States,Illinois,2024,26,49,2,1,6.12,4.08,2.04
States,Indiana,2024,26,186,0,0,0,0,0
States,Iowa,2024,26,622,2,0,0.32,0.32,0
States,Kansas,2024,26,X,X,X,X,X,X
States,Kentucky,2024,26,391,0,0,0,0,0
States,Louisiana,2024,26,32,0,0,0,0,0
States,Maine,2024,26,275,4,0,1.45,1.45,0
States,Maryland,2024,26,192,1,0,0.52,0.52,0
States,Massachusetts,2024,26,1209,11,0,0.91,0.91,0
States,Michigan,2024,26,418,0,0,0,0,0
States,Minnesota,2024,26,773,0,0,0,0,0
States,Mississippi,2024,26,133,0,2,1.5,0,1.5
States,Missouri,2024,26,468,0,0,0,0,0
States,Montana,2024,26,166,2,0,1.2,1.2,0
States,Nebraska,2024,26,655,2,1,0.46,0.31,0.15
States,Nevada,2024,26,X,X,X,X,X,X
States,New Hampshire,2024,26,X,X,X,X,X,X
States,New Jersey,2024,26,724,6,0,0.83,0.83,0
States,New Mexico,2024,26,2112,7,1,0.38,0.33,0.05
States,New York,2024,26,3167,16,3,0.6,0.51,0.09
States,North Carolina,2024,26,1519,6,0,0.39,0.39,0
States,North Dakota,2024,26,153,0,0,0,0,0
States,Ohio,2024,26,3159,19,1,0.63,0.6,0.03
States,Oklahoma,2024,26,318,0,0,0,0,0
States,Oregon,2024,26,1358,20,4,1.77,1.47,0.29
States,Pennsylvania,2024,26,176,0,0,0,0,0
States,Rhode Island,2024,26,X,X,X,X,X,X
States,South Carolina,2024,26,250,0,0,0,0,0
States,South Dakota,2024,26,90,0,0,0,0,0
States,Tennessee,2024,26,61,0,0,0,0,0
States,Texas,2024,26,4723,33,3,0.76,0.7,0.06
States,Utah,2024,26,X,X,X,X,X,X
States,Vermont,2024,26,235,0,0,0,0,0
States,Virginia,2024,26,839,2,0,0.24,0.24,0
States,Washington,2024,26,2281,55,4,2.59,2.41,0.18
States,West Virginia,2024,26,847,1,0,0.12,0.12,0
States,Wisconsin,2024,26,3601,23,4,0.75,0.64,0.11
States,Wyoming,2024,26,X,X,X,X,X,X
States,Puerto Rico,2024,26,X,X,X,X,X,X
States,Virgin Islands,2024,26,X,X,X,X,X,X
States,New York City,2024,26,X,X,X,X,X,X
States,Alabama,2024,27,214,1,0,0.47,0.47,0
States,Alaska,2024,27,X,X,X,X,X,X
States,Arizona,2024,27,237,5,1,2.53,2.11,0.42
States,Arkansas,2024,27,173,1,0,0.58,0.58,0
States,California,2024,27,2041,67,5,3.53,3.28,0.24
States,Colorado,2024,27,763,13,2,1.97,1.7,0.26
States,Connecticut,2024,27,1056,5,0,0.47,0.47,0
States,Delaware,2024,27,X,X,X,X,X,X
States,District of Columbia,2024,27,X,X,X,X,X,X
States,Florida,2024,27,295,2,1,1.02,0.68,0.34
States,Georgia,2024,27,1004,5,0,0.5,0.5,0
States,Hawaii,2024,27,1402,29,3,2.28,2.07,0.21
States,Idaho,2024,27,251,1,0,0.4,0.4,0
States,Illinois,2024,27,102,1,0,0.98,0.98,0
States,Indiana,2024,27,185,0,0,0,0,0
States,Iowa,2024,27,614,7,0,1.14,1.14,0
States,Kansas,2024,27,X,X,X,X,X,X
States,Kentucky,2024,27,389,1,0,0.26,0.26,0
States,Louisiana,2024,27,46,0,0,0,0,0
States,Maine,2024,27,239,2,0,0.84,0.84,0
States,Maryland,2024,27,218,3,0,1.38,1.38,0
States,Massachusetts,2024,27,1180,9,1,0.85,0.76,0.08
States,Michigan,2024,27,364,0,0,0,0,0
States,Minnesota,2024,27,830,2,0,0.24,0.24,0
States,Mississippi,2024,27,107,0,4,3.74,0,3.74
States,Missouri,2024,27,426,1,0,0.23,0.23,0
States,Montana,2024,27,251,4,2,2.39,1.59,0.8
States,Nebraska,2024,27,620,6,2,1.29,0.97,0.32
States,Nevada,2024,27,X,X,X,X,X,X
States,New Hampshire,2024,27,X,X,X,X,X,X
States,New Jersey,2024,27,691,10,0,1.45,1.45,0
States,New Mexico,2024,27,2124,13,0,0.61,0.61,0
States,New York,2024,27,2852,9,1,0.35,0.32,0.04
States,North Carolina,2024,27,1475,5,1,0.41,0.34,0.07
States,North Dakota,2024,27,125,1,0,0.8,0.8,0
States,Ohio,2024,27,3107,15,2,0.55,0.48,0.06
States,Oklahoma,2024,27,304,0,1,0.33,0,0.33
States,Oregon,2024,27,1202,19,1,1.66,1.58,0.08
States,Pennsylvania,2024,27,205,1,0,0.49,0.49,0
States,Rhode Island,2024,27,X,X,X,X,X,X
States,South Carolina,2024,27,252,0,0,0,0,0
States,South Dakota,2024,27,45,0,0,0,0,0
States,Tennessee,2024,27,35,1,0,2.86,2.86,0
States,Texas,2024,27,4722,33,4,0.78,0.7,0.08
States,Utah,2024,27,X,X,X,X,X,X
States,Vermont,2024,27,260,2,0,0.77,0.77,0
States,Virginia,2024,27,840,4,0,0.48,0.48,0
States,Washington,2024,27,2189,35,1,1.64,1.6,0.05
States,West Virginia,2024,27,760,0,0,0,0,0
States,Wisconsin,2024,27,3465,22,1,0.66,0.63,0.03
States,Wyoming,2024,27,X,X,X,X,X,X
States,Puerto Rico,2024,27,X,X,X,X,X,X
States,Virgin Islands,2024,27,X,X,X,X,X,X
States,New York City,2024,27,X,X,X,X,X,X
States,Alabama,2024,28,286,4,0,1.4,1.4,0
States,Alaska,2024,28,X,X,X,X,X,X
States,Arizona,2024,28,274,1,2,1.09,0.36,0.73
States,Arkansas,2024,28,231,0,0,0,0,0
States,California,2024,28,2203,50,2,2.36,2.27,0.09
States,Colorado,2024,28,902,10,1,1.22,1.11,0.11
States,Connecticut,2024,28,1171,6,0,0.51,0.51,0
States,Delaware,2024,28,X,X,X,X,X,X
States,District of Columbia,2024,28,X,X,X,X,X,X
States,Florida,2024,28,276,1,1,0.72,0.36,0.36
States,Georgia,2024,28,1193,7,2,0.75,0.59,0.17
States,Hawaii,2024,28,1332,45,0,3.38,3.38,0
States,Idaho,2024,28,242,1,0,0.41,0.41,0
States,Illinois,2024,28,204,1,0,0.49,0.49,0
States,Indiana,2024,28,185,0,0,0,0,0
States,Iowa,2024,28,664,2,1,0.45,0.3,0.15
States,Kansas,2024,28,X,X,X,X,X,X
States,Kentucky,2024,28,424,2,0,0.47,0.47,0
States,Louisiana,2024,28,46,0,1,2.17,0,2.17
States,Maine,2024,28,205,3,0,1.46,1.46,0
States,Maryland,2024,28,244,5,0,2.05,2.05,0
States,Massachusetts,2024,28,1348,9,0,0.67,0.67,0
States,Michigan,2024,28,423,1,0,0.24,0.24,0
States,Minnesota,2024,28,1011,4,1,0.49,0.4,0.1
States,Mississippi,2024,28,168,0,5,2.98,0,2.98
States,Missouri,2024,28,489,2,0,0.41,0.41,0
States,Montana,2024,28,327,0,1,0.31,0,0.31
States,Nebraska,2024,28,801,3,1,0.5,0.37,0.12
States,Nevada,2024,28,X,X,X,X,X,X
States,New Hampshire,2024,28,X,X,X,X,X,X
States,New Jersey,2024,28,713,10,0,1.4,1.4,0
States,New Mexico,2024,28,2227,13,0,0.58,0.58,0
States,New York,2024,28,3072,7,0,0.23,0.23,0
States,North Carolina,2024,28,1564,5,1,0.38,0.32,0.06
States,North Dakota,2024,28,148,1,0,0.68,0.68,0
States,Ohio,2024,28,3738,10,1,0.29,0.27,0.03
States,Oklahoma,2024,28,343,0,0,0,0,0
States,Oregon,2024,28,1374,9,2,0.8,0.66,0.15
States,Pennsylvania,2024,28,193,0,0,0,0,0
States,Rhode Island,2024,28,X,X,X,X,X,X
States,South Carolina,2024,28,266,1,1,0.75,0.38,0.38
States,South Dakota,2024,28,89,0,0,0,0,0
States,Tennessee,2024,28,48,1,0,2.08,2.08,0
States,Texas,2024,28,4847,35,5,0.83,0.72,0.1
States,Utah,2024,28,X,X,X,X,X,X
States,Vermont,2024,28,291,1,0,0.34,0.34,0
States,Virginia,2024,28,877,10,2,1.37,1.14,0.23
States,Washington,2024,28,2140,20,6,1.21,0.93,0.28
States,West Virginia,2024,28,894,1,0,0.11,0.11,0
States,Wisconsin,2024,28,3714,22,2,0.65,0.59,0.05
States,Wyoming,2024,28,X,X,X,X,X,X
States,Puerto Rico,2024,28,X,X,X,X,X,X
States,Virgin Islands,2024,28,X,X,X,X,X,X
States,New York City,2024,28,X,X,X,X,X,X
States,Alabama,2024,29,307,1,0,0.33,0.33,0
States,Alaska,2024,29,X,X,X,X,X,X
States,Arizona,2024,29,252,4,1,1.98,1.59,0.4
States,Arkansas,2024,29,202,1,0,0.5,0.5,0
States,California,2024,29,2203,35,5,1.82,1.59,0.23
States,Colorado,2024,29,905,6,0,0.66,0.66,0
States,Connecticut,2024,29,1175,10,0,0.85,0.85,0
States,Delaware,2024,29,X,X,X,X,X,X
States,District of Columbia,2024,29,X,X,X,X,X,X
States,Florida,2024,29,303,1,1,0.66,0.33,0.33
States,Georgia,2024,29,750,5,0,0.67,0.67,0
States,Hawaii,2024,29,1272,48,0,3.77,3.77,0
States,Idaho,2024,29,242,0,0,0,0,0
States,Illinois,2024,29,220,2,0,0.91,0.91,0
States,Indiana,2024,29,195,0,0,0,0,0
States,Iowa,2024,29,661,2,0,0.3,0.3,0
States,Kansas,2024,29,X,X,X,X,X,X
States,Kentucky,2024,29,439,0,0,0,0,0
States,Louisiana,2024,29,45,0,1,2.22,0,2.22
States,Maine,2024,29,211,1,0,0.47,0.47,0
States,Maryland,2024,29,253,1,2,1.19,0.4,0.79
States,Massachusetts,2024,29,1259,6,1,0.56,0.48,0.08
States,Michigan,2024,29,383,0,0,0,0,0
States,Minnesota,2024,29,1135,2,0,0.18,0.18,0
States,Mississippi,2024,29,223,1,4,2.24,0.45,1.79
States,Missouri,2024,29,483,1,0,0.21,0.21,0
States,Montana,2024,29,334,5,1,1.8,1.5,0.3
States,Nebraska,2024,29,779,1,1,0.26,0.13,0.13
States,Nevada,2024,29,X,X,X,X,X,X
States,New Hampshire,2024,29,X,X,X,X,X,X
States,New Jersey,2024,29,487,1,0,0.21,0.21,0
States,New Mexico,2024,29,2412,12,1,0.54,0.5,0.04
States,New York,2024,29,3167,19,3,0.69,0.6,0.09
States,North Carolina,2024,29,1581,7,1,0.51,0.44,0.06
States,North Dakota,2024,29,170,1,0,0.59,0.59,0
States,Ohio,2024,29,3771,15,0,0.4,0.4,0
States,Oklahoma,2024,29,367,0,0,0,0,0
States,Oregon,2024,29,1164,2,2,0.34,0.17,0.17
States,Pennsylvania,2024,29,213,1,0,0.47,0.47,0
States,Rhode Island,2024,29,X,X,X,X,X,X
States,South Carolina,2024,29,289,1,0,0.35,0.35,0
States,South Dakota,2024,29,59,0,0,0,0,0
States,Tennessee,2024,29,56,0,0,0,0,0
States,Texas,2024,29,5065,27,3,0.59,0.53,0.06
States,Utah,2024,29,X,X,X,X,X,X
States,Vermont,2024,29,239,0,0,0,0,0
States,Virginia,2024,29,850,2,0,0.24,0.24,0
States,Washington,2024,29,2060,19,2,1.02,0.92,0.1
States,West Virginia,2024,29,872,1,0,0.11,0.11,0
States,Wisconsin,2024,29,4051,13,2,0.37,0.32,0.05
States,Wyoming,2024,29,X,X,X,X,X,X
States,Puerto Rico,2024,29,X,X,X,X,X,X
States,Virgin Islands,2024,29,X,X,X,X,X,X
States,New York City,2024,29,X,X,X,X,X,X
States,Alabama,2024,30,244,0,0,0,0,0
States,Alaska,2024,30,X,X,X,X,X,X
States,Arizona,2024,30,269,2,1,1.12,0.74,0.37
States,Arkansas,2024,30,296,1,1,0.68,0.34,0.34
States,California,2024,30,2066,21,2,1.11,1.02,0.1
States,Colorado,2024,30,998,4,0,0.4,0.4,0
States,Connecticut,2024,30,1285,3,1,0.31,0.23,0.08
States,Delaware,2024,30,X,X,X,X,X,X
States,District of Columbia,2024,30,X,X,X,X,X,X
States,Florida,2024,30,284,1,1,0.7,0.35,0.35
States,Georgia,2024,30,1202,5,1,0.5,0.42,0.08
States,Hawaii,2024,30,1224,54,1,4.49,4.41,0.08
States,Idaho,2024,30,248,1,0,0.4,0.4,0
States,Illinois,2024,30,256,3,2,1.95,1.17,0.78
States,Indiana,2024,30,179,0,0,0,0,0
States,Iowa,2024,30,815,0,0,0,0,0
States,Kansas,2024,30,X,X,X,X,X,X
States,Kentucky,2024,30,476,0,0,0,0,0
States,Louisiana,2024,30,40,0,0,0,0,0
States,Maine,2024,30,248,4,0,1.61,1.61,0
States,Maryland,2024,30,268,2,0,0.75,0.75,0
States,Massachusetts,2024,30,1288,4,0,0.31,0.31,0
States,Michigan,2024,30,404,2,0,0.5,0.5,0
States,Minnesota,2024,30,1114,2,0,0.18,0.18,0
States,Mississippi,2024,30,186,3,8,5.91,1.61,4.3
States,Missouri,2024,30,458,0,0,0,0,0
States,Montana,2024,30,302,4,0,1.32,1.32,0
States,Nebraska,2024,30,806,0,0,0,0,0
States,Nevada,2024,30,X,X,X,X,X,X
States,New Hampshire,2024,30,X,X,X,X,X,X
States,New Jersey,2024,30,552,2,0,0.36,0.36,0
States,New Mexico,2024,30,2445,2,1,0.12,0.08,0.04
States,New York,2024,30,3207,11,0,0.34,0.34,0
States,North Carolina,2024,30,1695,2,0,0.12,0.12,0
States,North Dakota,2024,30,156,0,0,0,0,0
States,Ohio,2024,30,3984,24,3,0.68,0.6,0.08
States,Oklahoma,2024,30,374,2,0,0.53,0.53,0
States,Oregon,2024,30,1205,5,0,0.41,0.41,0
States,Pennsylvania,2024,30,237,2,0,0.84,0.84,0
States,Rhode Island,2024,30,X,X,X,X,X,X
States,South Carolina,2024,30,312,0,0,0,0,0
States,South Dakota,2024,30,85,0,0,0,0,0
States,Tennessee,2024,30,17,0,0,0,0,0
States,Texas,2024,30,5893,36,3,0.66,0.61,0.05
States,Utah,2024,30,X,X,X,X,X,X
States,Vermont,2024,30,314,0,0,0,0,0
States,Virginia,2024,30,973,2,0,0.21,0.21,0
States,Washington,2024,30,2025,26,0,1.28,1.28,0
States,West Virginia,2024,30,903,0,0,0,0,0
States,Wisconsin,2024,30,4443,6,2,0.18,0.14,0.05
States,Wyoming,2024,30,X,X,X,X,X,X
States,Puerto Rico,2024,30,X,X,X,X,X,X
States,Virgin Islands,2024,30,X,X,X,X,X,X
States,New York City,2024,30,X,X,X,X,X,X
States,Alabama,2024,31,312,1,0,0.32,0.32,0
States,Alaska,2024,31,X,X,X,X,X,X
States,Arizona,2024,31,277,6,0,2.17,2.17,0
States,Arkansas,2024,31,283,0,0,0,0,0
States,California,2024,31,2281,30,6,1.58,1.32,0.26
States,Colorado,2024,31,964,6,0,0.62,0.62,0
States,Connecticut,2024,31,1290,3,0,0.23,0.23,0
States,Delaware,2024,31,X,X,X,X,X,X
States,District of Columbia,2024,31,X,X,X,X,X,X
States,Florida,2024,31,279,1,0,0.36,0.36,0
States,Georgia,2024,31,887,5,1,0.68,0.56,0.11
States,Hawaii,2024,31,1216,40,2,3.45,3.29,0.16
States,Idaho,2024,31,269,0,1,0.37,0,0.37
States,Illinois,2024,31,144,1,1,1.39,0.69,0.69
States,Indiana,2024,31,212,1,0,0.47,0.47,0
States,Iowa,2024,31,867,0,0,0,0,0
States,Kansas,2024,31,X,X,X,X,X,X
States,Kentucky,2024,31,536,0,0,0,0,0
States,Louisiana,2024,31,48,0,1,2.08,0,2.08
States,Maine,2024,31,224,2,0,0.89,0.89,0
States,Maryland,2024,31,310,1,0,0.32,0.32,0
States,Massachusetts,2024,31,1426,7,1,0.56,0.49,0.07
States,Michigan,2024,31,354,1,0,0.28,0.28,0
States,Minnesota,2024,31,1071,2,1,0.28,0.19,0.09
States,Mississippi,2024,31,219,0,11,5.02,0,5.02
States,Missouri,2024,31,510,0,0,0,0,0
States,Montana,2024,31,315,3,0,0.95,0.95,0
States,Nebraska,2024,31,805,1,0,0.12,0.12,0
States,Nevada,2024,31,X,X,X,X,X,X
States,New Hampshire,2024,31,X,X,X,X,X,X
States,New Jersey,2024,31,586,0,0,0,0,0
States,New Mexico,2024,31,2544,4,2,0.24,0.16,0.08
States,New York,2024,31,3253,9,1,0.31,0.28,0.03
States,North Carolina,2024,31,1806,2,0,0.11,0.11,0
States,North Dakota,2024,31,156,0,0,0,0,0
States,Ohio,2024,31,4228,16,2,0.43,0.38,0.05
States,Oklahoma,2024,31,387,2,0,0.52,0.52,0
States,Oregon,2024,31,1331,2,0,0.15,0.15,0
States,Pennsylvania,2024,31,228,1,0,0.44,0.44,0
States,Rhode Island,2024,31,X,X,X,X,X,X
States,South Carolina,2024,31,368,2,0,0.54,0.54,0
States,South Dakota,2024,31,63,0,0,0,0,0
States,Tennessee,2024,31,16,0,0,0,0,0
States,Texas,2024,31,6050,29,3,0.53,0.48,0.05
States,Utah,2024,31,X,X,X,X,X,X
States,Vermont,2024,31,302,4,0,1.32,1.32,0
